source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_book_price_ask_sorting,581,internal/matching/orderbook/ladder_port_test.go,TestBookPriceAskSorting,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_book_price_bid_sorting,569,internal/matching/orderbook/ladder_port_test.go,TestBookPriceBidSorting,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_boundary_prices,1128,internal/matching/orderbook/ladder_port_test.go,TestLadderBoundaryPrices,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_cache_consistency_after_operations,871,internal/matching/orderbook/ladder_port_test.go,TestLadderCacheConsistencyAfterOperations,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_delete_buy_order,752,internal/matching/orderbook/ladder_port_test.go,TestLadderDeleteBuyOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_delete_non_existing_order,742,internal/matching/orderbook/ladder_port_test.go,TestLadderDeleteNonExistingOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_delete_sell_order,768,internal/matching/orderbook/ladder_port_test.go,TestLadderDeleteSellOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_is_empty,522,internal/matching/orderbook/ladder_port_test.go,TestLadderIsEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_is_empty_after_add,528,internal/matching/orderbook/ladder_port_test.go,TestLadderIsEmptyAfterAdd,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_iter_returns_fifo,836,internal/matching/orderbook/ladder_port_test.go,TestLadderIterReturnsFIFO,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_consecutive_batches_clear_between,1511,internal/matching/orderbook/ladder_port_test.go,TestLadderL1ConsecutiveBatchesClearBetween,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_f_mbp_two_delta_batch_retains_best,1642,internal/matching/orderbook/ladder_port_test.go,TestLadderL1FMBPTwoDeltaBatchRetainsBest,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_f_mbp_without_f_last_does_not_accumulate,1605,internal/matching/orderbook/ladder_port_test.go,TestLadderL1FMBPWithoutFLastDoesNotAccumulate,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_multi_delta_batch_keeps_best_of_final_two,1394,internal/matching/orderbook/ladder_port_test.go,TestLadderL1MultiDeltaBatchKeepsBestOfFinalTwo,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_retain_best_only_cache_consistency,1429,internal/matching/orderbook/ladder_port_test.go,TestLadderL1RetainBestOnlyCacheConsistency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_sequential_replacement_allows_price_degradation,1461,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SequentialReplacementAllowsPriceDegradation,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_single_delta_batches_replace_each_other,1146,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SingleDeltaBatchesReplaceEachOther,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_single_delta_snapshot_after_mbp_batch,1874,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SingleDeltaSnapshotAfterMBPBatch,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_snapshot_after_incomplete_mbp_stream,1790,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SnapshotAfterIncompleteMBPStream,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_snapshot_batch_accumulates_all_levels_asks,1708,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SnapshotBatchAccumulatesAllLevelsAsks,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_snapshot_batch_accumulates_all_levels_bids,1674,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SnapshotBatchAccumulatesAllLevelsBids,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_snapshot_clears_previous_batch,1831,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SnapshotClearsPreviousBatch,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_snapshot_vs_mbp_different_accumulation_behavior,1742,internal/matching/orderbook/ladder_port_test.go,TestLadderL1SnapshotVsMBPDifferentAccumulationBehavior,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_vs_l3_different_behavior_same_order_id,1337,internal/matching/orderbook/ladder_port_test.go,TestLadderL1VsL3DifferentBehaviorSameOrderID,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l1_zero_size_clears_regardless_of_order_id,1570,internal/matching/orderbook/ladder_port_test.go,TestLadderL1ZeroSizeClearsRegardlessOfOrderID,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l2_orders_not_affected_by_l1_fix,1204,internal/matching/orderbook/ladder_port_test.go,TestLadderL2OrdersNotAffectedByL1Fix,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_l3_order_id_collision_no_ghost_levels,1292,internal/matching/orderbook/ladder_port_test.go,TestLadderL3OrderIDCollisionNoGhostLevels,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_ladder_exposures,820,internal/matching/orderbook/ladder_port_test.go,TestLadderExposures,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_ladder_exposures_empty,794,internal/matching/orderbook/ladder_port_test.go,TestLadderExposuresEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_ladder_sizes,804,internal/matching/orderbook/ladder_port_test.go,TestLadderSizes,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_ladder_sizes_empty,784,internal/matching/orderbook/ladder_port_test.go,TestLadderSizesEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_fills_with_empty_book,892,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateFillsWithEmptyBook,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_buy,981,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsBuy,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_buy_when_far_from_market,925,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsBuyWhenFarFromMarket,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_sell,1030,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsSell,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_sell_when_far_from_market,955,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsSellWhenFarFromMarket,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_sell_with_size_at_limit_of_precision,1079,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsSellWithSizeAtLimitOfPrecision,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_simulate_order_fills_with_no_size,904,internal/matching/orderbook/ladder_port_test.go,TestLadderSimulateOrderFillsWithNoSize,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_update_buy_order_price,679,internal/matching/orderbook/ladder_port_test.go,TestLadderUpdateBuyOrderPrice,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_update_buy_order_size,710,internal/matching/orderbook/ladder_port_test.go,TestLadderUpdateBuyOrderSize,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_update_missing_order_inserts,851,internal/matching/orderbook/ladder_port_test.go,TestLadderUpdateMissingOrderInserts,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_update_sell_order_price,694,internal/matching/orderbook/ladder_port_test.go,TestLadderUpdateSellOrderPrice,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_update_sell_order_size,726,internal/matching/orderbook/ladder_port_test.go,TestLadderUpdateSellOrderSize,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_zero_size_l1_order_clears_top,1232,internal/matching/orderbook/ladder_port_test.go,TestLadderZeroSizeL1OrderClearsTop,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/ladder.rs,test_zero_size_order_to_empty_ladder,1270,internal/matching/orderbook/ladder_port_test.go,TestLadderZeroSizeOrderToEmptyLadder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_bulk_empty,345,internal/matching/orderbook/level_port_test.go,TestLevelAddBulkEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_bulk_orders,629,internal/matching/orderbook/level_port_test.go,TestLevelAddBulkOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_bulk_orders_incorrect_price,334,internal/matching/orderbook/level_port_test.go,TestLevelAddBulkOrdersIncorrectPrice,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_multiple_orders,410,internal/matching/orderbook/level_port_test.go,TestLevelAddMultipleOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_order_incorrect_price_level,324,internal/matching/orderbook/level_port_test.go,TestLevelAddOrderIncorrectPriceLevel,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_add_single_order,397,internal/matching/orderbook/level_port_test.go,TestLevelAddSingleOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_book_level_sorting,375,internal/matching/orderbook/level_port_test.go,TestBookLevelSorting,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_comparisons_ask_side,361,internal/matching/orderbook/level_port_test.go,TestLevelComparisonsAskSide,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_comparisons_bid_side,353,internal/matching/orderbook/level_port_test.go,TestLevelComparisonsBidSide,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_delete_nonexistent_order,564,internal/matching/orderbook/level_port_test.go,TestLevelDeleteNonexistentOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_delete_order,573,internal/matching/orderbook/level_port_test.go,TestLevelDeleteOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_empty_level,304,internal/matching/orderbook/level_port_test.go,TestLevelEmptyLevel,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure,721,internal/matching/orderbook/level_port_test.go,TestLevelExposure,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_accumulates_exactly,768,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawAccumulatesExactly,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_accumulation_saturates,833,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawAccumulationSaturates,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_avoids_phantom_overflow,792,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawAvoidsPhantomOverflow,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_exact_whole,736,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawExactWhole,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_preserves_mixed_defi_scales,888,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawPreservesMixedDefiScales,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_preserves_native_defi_scales,867,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawPreservesNativeDefiScales,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_preserves_non_saturating_raw_units,781,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawPreservesNonSaturatingRawUnits,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_saturates_single_order,810,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawSaturatesSingleOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_exposure_raw_truncates_sub_raw_unit,757,internal/matching/orderbook/level_port_test.go,TestLevelExposureRawTruncatesSubRawUnit,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_fifo_order_after_updates,487,internal/matching/orderbook/level_port_test.go,TestLevelFIFOOrderAfterUpdates,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_get_orders,425,internal/matching/orderbook/level_port_test.go,TestLevelGetOrders,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_insertion_order_after_mixed_operations,509,internal/matching/orderbook/level_port_test.go,TestLevelInsertionOrderAfterMixedOperations,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_iter_returns_fifo,441,internal/matching/orderbook/level_port_test.go,TestLevelIterReturnsFIFO,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_level_from_order,311,internal/matching/orderbook/level_port_test.go,TestLevelFromOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_maximum_order_id,655,internal/matching/orderbook/level_port_test.go,TestLevelMaximumOrderID,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_remove_nonexistent_order,675,internal/matching/orderbook/level_port_test.go,TestLevelRemoveNonexistentOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_remove_order_by_id,601,internal/matching/orderbook/level_port_test.go,TestLevelRemoveOrderByID,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_size,682,internal/matching/orderbook/level_port_test.go,TestLevelSize,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_size_decimal,709,internal/matching/orderbook/level_port_test.go,TestLevelSizeDecimal,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_size_raw,694,internal/matching/orderbook/level_port_test.go,TestLevelSizeRaw,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_update_inserts_if_missing,468,internal/matching/orderbook/level_port_test.go,TestLevelUpdateInsertsIfMissing,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_update_order,454,internal/matching/orderbook/level_port_test.go,TestLevelUpdateOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/orderbook/level.rs,test_update_order_incorrect_price,534,internal/matching/orderbook/level_port_test.go,TestLevelUpdateOrderIncorrectPrice,unit,ported-green,
